id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
8302,Sarees,10,same as saree,zari,small border,yellow,traditional,default,default,zari woven,ethnic motif,no
8304,Sarees,10,same as saree,zari,big border,pink,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8305,Sarees,10,same as saree,zari,small border,yellow,party,default,default,default,default,no
8306,Sarees,10,same as saree,zari,big border,green,traditional,default,default,zari woven,default,no
8307,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8308,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
8309,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
8310,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,no
8311,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8312,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,default,no
8313,Sarees,10,same as saree,zari,big border,default,daily,jacquard,zari woven,zari woven,ethnic motif,no
8314,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,botanical,yes
8315,Sarees,10,same as saree,zari,small border,cream,party,jacquard,woven design,zari woven,botanical,no
8316,Sarees,10,same as border,zari,big border,yellow,traditional,tassels and latkans,zari woven,zari woven,peacock,no
8317,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8318,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8319,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,printed,default,no
8320,Sarees,10,same as saree,default,small border,default,party,default,default,default,default,yes
8321,Sarees,10,default,zari,big border,navy blue,traditional,tassels and latkans,zari woven,printed,checked,no
8322,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,default,no
8323,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8324,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8325,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8326,Sarees,10,same as saree,woven design,small border,yellow,daily,default,default,zari woven,peacock,no
8327,Sarees,10,same as saree,zari,big border,default,traditional,default,same as saree,zari woven,ethnic motif,no
8329,Sarees,10,same as border,zari,big border,default,party,tassels and latkans,zari woven,printed,checked,no
8330,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8331,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,solid,solid,yes
8332,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,yes
8333,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8334,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,zari woven,floral,no
8335,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8336,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8337,Sarees,10,same as saree,zari,small border,yellow,party,default,default,woven design,checked,no
8338,Sarees,10,same as saree,zari,big border,default,traditional,jacquard,same as saree,zari woven,ethnic motif,no
8339,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8340,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8341,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8342,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8343,Sarees,10,same as saree,woven design,small border,default,daily,default,same as saree,zari woven,ethnic motif,no
8344,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8346,Sarees,10,same as border,default,small border,white,party,default,same as saree,zari woven,floral,yes
8347,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
8348,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,same as saree,woven design,checked,no
8349,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
8350,Sarees,10,same as saree,zari,no border,default,daily,default,same as saree,zari woven,default,no
8351,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
8352,Sarees,10,same as border,zari,big border,green,traditional,default,default,zari woven,ethnic motif,no
8353,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,ethnic motif,no
8354,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8355,Sarees,10,same as border,zari,big border,yellow,party,jacquard,zari woven,solid,solid,yes
8356,Sarees,10,same as border,zari,small border,navy blue,party,jacquard,zari woven,solid,solid,yes
8357,Sarees,10,same as saree,woven design,small border,multicolor,party,jacquard,zari woven,zari woven,peacock,no
8358,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
8359,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8360,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,yes
8361,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,botanical,no
8362,Sarees,10,same as saree,zari,small border,green,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8363,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,ethnic motif,no
8364,Sarees,10,same as border,zari,big border,yellow,daily,tassels and latkans,zari woven,printed,checked,no
8365,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8366,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,yes
8367,Sarees,10,default,zari,big border,navy blue,traditional,jacquard,default,zari woven,peacock,no
8368,Sarees,10,same as saree,zari,big border,white,traditional,default,default,zari woven,ethnic motif,no
8369,Sarees,10,same as saree,woven design,small border,default,wedding,default,same as saree,zari woven,ethnic motif,no
8370,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8371,Sarees,10,same as saree,woven design,small border,multicolor,party,default,same as saree,printed,default,no
8372,Sarees,10,same as saree,default,small border,red,party,default,same as saree,default,botanical,yes
8373,Sarees,10,default,zari,small border,navy blue,traditional,jacquard,default,zari woven,default,no
8375,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,floral,no
8376,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
8377,Sarees,10,same as saree,zari,small border,yellow,party,default,same as saree,zari woven,floral,no
8378,Sarees,10,same as saree,zari,small border,white,traditional,default,zari woven,zari woven,default,no
8379,Sarees,10,same as saree,zari,small border,pink,traditional,default,default,zari woven,peacock,no
8380,Sarees,10,same as border,zari,small border,default,traditional,default,zari woven,zari woven,ethnic motif,no
8381,Sarees,10,same as saree,woven design,small border,multicolor,party,default,same as saree,zari woven,ethnic motif,no
8382,Sarees,10,same as border,zari,big border,default,daily,jacquard,zari woven,solid,solid,yes
8383,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8385,Sarees,10,same as saree,woven design,small border,cream,party,default,same as saree,zari woven,ethnic motif,no
8386,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
8387,Sarees,10,default,no border,small border,navy blue,party,default,same as saree,default,default,no
8388,Sarees,10,default,zari,big border,green,traditional,jacquard,default,zari woven,ethnic motif,no
8389,Sarees,10,same as border,zari,big border,white,party,tassels and latkans,zari woven,zari woven,floral,no
8390,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,floral,no
8391,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
8392,Sarees,10,same as border,zari,small border,yellow,traditional,default,zari woven,zari woven,ethnic motif,no
8393,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8394,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8395,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8396,Sarees,10,same as saree,default,small border,default,party,default,same as saree,default,botanical,yes
8397,Sarees,10,same as border,zari,big border,multicolor,party,tassels and latkans,default,printed,checked,no
8398,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,ethnic motif,no
8399,Sarees,10,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,floral,yes
8400,Sarees,10,same as saree,zari,small border,green,traditional,default,default,zari woven,ethnic motif,no
8401,Sarees,10,same as saree,zari,small border,white,traditional,jacquard,woven design,zari woven,elephant,no
8402,Sarees,10,same as border,default,small border,pink,party,default,same as saree,default,floral,yes
8404,Sarees,10,same as border,zari,big border,default,daily,jacquard,default,solid,solid,no
8405,Sarees,10,same as border,zari,small border,white,party,tassels and latkans,same as saree,woven design,peacock,no
8406,Sarees,10,same as border,zari,big border,yellow,traditional,jacquard,zari woven,zari woven,ethnic motif,no
8407,Sarees,10,same as border,zari,big border,green,traditional,default,default,zari woven,ethnic motif,no
8408,Sarees,10,same as saree,default,small border,white,party,default,same as saree,default,default,no
8409,Sarees,10,same as saree,zari,small border,navy blue,traditional,default,default,zari woven,peacock,no
8410,Sarees,10,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8411,Sarees,10,same as saree,zari,small border,white,traditional,default,default,zari woven,peacock,no
8412,Sarees,10,same as border,zari,big border,default,traditional,jacquard,zari woven,zari woven,checked,no
