id,Category,occasion,ornamentation,blouse_pattern,border,border_width,pallu_details,transparency
20018,Sarees,traditional,jacquard,default,zari,big border,default,no
20020,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20022,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
20029,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
20038,Sarees,party,default,same as saree,zari,small border,default,no
20044,Sarees,party,jacquard,default,zari,big border,same as saree,no
20051,Sarees,party,jacquard,default,zari,big border,same as saree,no
20058,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20063,Sarees,party,default,same as border,zari,small border,default,no
20064,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20067,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20074,Sarees,traditional,default,default,zari,small border,same as saree,no
20083,Sarees,party,default,same as border,default,small border,same as saree,no
20099,Sarees,party,default,same as border,default,small border,same as saree,no
20100,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20103,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20104,Sarees,party,default,same as border,default,small border,same as saree,no
20108,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20110,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
20116,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
20118,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20126,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20127,Sarees,traditional,default,same as border,zari,big border,default,no
20136,Sarees,traditional,jacquard,default,zari,big border,default,no
20142,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20144,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20164,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
20165,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20169,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20178,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20179,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20183,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20185,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20198,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
20199,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
20202,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
20212,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
20214,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20233,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
20251,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20262,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20263,Sarees,party,default,same as border,default,small border,same as saree,no
20268,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20279,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20281,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
20285,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20288,Sarees,party,jacquard,default,zari,big border,same as saree,no
20289,Sarees,party,default,same as border,default,small border,same as saree,no
20299,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20304,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
20324,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20326,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20345,Sarees,party,default,same as border,default,small border,same as saree,no
20348,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20355,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20358,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20365,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20371,Sarees,traditional,default,same as border,zari,big border,default,no
20386,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
20391,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20392,Sarees,traditional,jacquard,same as border,zari,small border,woven design,no
20397,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20406,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20410,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
20417,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
20419,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20423,Sarees,party,default,same as border,zari,small border,default,no
20428,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20431,Sarees,traditional,jacquard,same as saree,zari,small border,woven design,no
20449,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20455,Sarees,party,default,same as border,default,small border,same as saree,no
20462,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20463,Sarees,party,jacquard,default,zari,big border,same as saree,no
20464,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
20465,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20468,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20474,Sarees,party,default,same as border,default,small border,same as saree,no
20482,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20486,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
20495,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20497,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
20499,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20502,Sarees,party,jacquard,default,zari,big border,same as saree,no
20514,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20518,Sarees,traditional,jacquard,same as border,zari,big border,same as saree,no
20520,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20522,Sarees,party,default,same as border,zari,small border,default,no
20523,Sarees,party,default,same as border,default,small border,same as saree,no
20530,Sarees,party,default,same as border,zari,small border,same as saree,no
20532,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20539,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20555,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20557,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20558,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
20559,Sarees,party,default,same as border,zari,small border,same as saree,no
20562,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20563,Sarees,party,jacquard,default,zari,big border,same as saree,no
20565,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20572,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
20581,Sarees,party,default,same as border,default,small border,same as saree,no
20597,Sarees,party,default,same as border,default,small border,same as saree,no
20604,Sarees,party,tassels and latkans,same as border,zari,big border,same as saree,no
20620,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20632,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20633,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20639,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20650,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20651,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20667,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20684,Sarees,party,default,same as border,default,small border,same as saree,no
20692,Sarees,party,jacquard,same as border,zari,big border,woven design,no
20693,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20697,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20700,Sarees,party,default,same as border,default,small border,same as saree,no
20703,Sarees,party,jacquard,same as border,temple border,big border,zari woven,yes
20704,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
20706,Sarees,traditional,jacquard,default,zari,big border,same as saree,no
20708,Sarees,traditional,jacquard,default,zari,big border,default,no
20709,Sarees,party,default,same as saree,woven design,small border,same as saree,no
20717,Sarees,party,jacquard,same as border,temple border,big border,zari woven,no
20720,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
20722,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20733,Sarees,party,default,same as border,default,small border,same as saree,no
20735,Sarees,party,default,same as border,default,small border,same as saree,no
20737,Sarees,party,tassels and latkans,same as border,zari,big border,zari woven,no
20748,Sarees,party,default,same as border,zari,small border,default,no
20753,Sarees,party,jacquard,same as border,zari,big border,same as saree,no
20756,Sarees,party,default,same as border,default,small border,same as saree,no
20776,Sarees,traditional,jacquard,same as border,zari,big border,zari woven,no
20779,Sarees,party,tassels and latkans,same as border,zari,big border,default,no
20784,Sarees,party,jacquard,same as border,zari,big border,zari woven,no
20793,Sarees,party,jacquard,same as border,zari,small border,zari woven,no
20805,Sarees,traditional,default,same as saree,zari,small border,same as saree,no
