id,Category,occasion,neck_collar,surface_styling 
63622,Women Tops & Tunics,casual,round neck,knitted
63625,Women Tops & Tunics,casual,square neck,ruffles
63629,Women Tops & Tunics,casual,round neck,applique
63630,Women Tops & Tunics,casual,round neck,tie-ups
63635,Women Tops & Tunics,casual,round neck,applique
63637,Women Tops & Tunics,casual,round neck,tie-ups
63638,Women Tops & Tunics,casual,round neck,default
63639,Women Tops & Tunics,casual,sweetheart neck,ruffles
63642,Women Tops & Tunics,casual,sweetheart neck,knitted
63645,Women Tops & Tunics,casual,round neck,default
63646,Women Tops & Tunics,casual,sweetheart neck,default
63649,Women Tops & Tunics,casual,round neck,waist tie-ups
63653,Women Tops & Tunics,casual,round neck,applique
63657,Women Tops & Tunics,casual,round neck,default
63659,Women Tops & Tunics,casual,round neck,default
63661,Women Tops & Tunics,casual,round neck,applique
63669,Women Tops & Tunics,casual,round neck,default
63690,Women Tops & Tunics,casual,v-neck,knitted
63691,Women Tops & Tunics,casual,round neck,knitted
63692,Women Tops & Tunics,casual,square neck,knitted
63693,Women Tops & Tunics,casual,round neck,default
63696,Women Tops & Tunics,casual,round neck,applique
63702,Women Tops & Tunics,casual,round neck,waist tie-ups
63707,Women Tops & Tunics,casual,round neck,tie-ups
63710,Women Tops & Tunics,casual,round neck,knitted
63711,Women Tops & Tunics,casual,square neck,knitted
63713,Women Tops & Tunics,casual,round neck,default
63714,Women Tops & Tunics,casual,round neck,applique
63716,Women Tops & Tunics,casual,round neck,applique
63719,Women Tops & Tunics,casual,round neck,applique
63724,Women Tops & Tunics,casual,round neck,default
63725,Women Tops & Tunics,casual,square neck,knitted
63745,Women Tops & Tunics,casual,v-neck,knitted
63747,Women Tops & Tunics,casual,round neck,applique
63749,Women Tops & Tunics,casual,round neck,knitted
63750,Women Tops & Tunics,casual,round neck,waist tie-ups
63752,Women Tops & Tunics,casual,round neck,default
63753,Women Tops & Tunics,casual,stylised,default
63756,Women Tops & Tunics,casual,round neck,default
63761,Women Tops & Tunics,casual,round neck,default
63762,Women Tops & Tunics,casual,sweetheart neck,knitted
63768,Women Tops & Tunics,casual,round neck,applique
63769,Women Tops & Tunics,casual,round neck,default
63772,Women Tops & Tunics,casual,v-neck,knitted
63775,Women Tops & Tunics,casual,round neck,default
63776,Women Tops & Tunics,casual,round neck,default
63778,Women Tops & Tunics,casual,square neck,knitted
63781,Women Tops & Tunics,casual,sweetheart neck,knitted
63783,Women Tops & Tunics,casual,round neck,waist tie-ups
63786,Women Tops & Tunics,casual,square neck,ruffles
63791,Women Tops & Tunics,casual,round neck,waist tie-ups
63794,Women Tops & Tunics,casual,round neck,applique
63801,Women Tops & Tunics,casual,round neck,applique
63806,Women Tops & Tunics,casual,round neck,knitted
63812,Women Tops & Tunics,casual,round neck,tie-ups
63815,Women Tops & Tunics,casual,round neck,default
63818,Women Tops & Tunics,casual,round neck,knitted
63825,Women Tops & Tunics,casual,round neck,knitted
63832,Women Tops & Tunics,casual,round neck,applique
63833,Women Tops & Tunics,casual,round neck,default
63837,Women Tops & Tunics,casual,round neck,knitted
63840,Women Tops & Tunics,casual,sweetheart neck,ruffles
63844,Women Tops & Tunics,casual,square neck,knitted
63851,Women Tops & Tunics,casual,round neck,knitted
63852,Women Tops & Tunics,casual,round neck,default
63856,Women Tops & Tunics,casual,square neck,ruffles
63860,Women Tops & Tunics,casual,round neck,applique
63869,Women Tops & Tunics,casual,v-neck,knitted
63879,Women Tops & Tunics,casual,sweetheart neck,knitted
63883,Women Tops & Tunics,casual,v-neck,knitted
63886,Women Tops & Tunics,casual,round neck,default
63891,Women Tops & Tunics,casual,sweetheart neck,knitted
63895,Women Tops & Tunics,casual,round neck,applique
63914,Women Tops & Tunics,casual,round neck,default
63916,Women Tops & Tunics,casual,round neck,default
63925,Women Tops & Tunics,casual,round neck,default
63929,Women Tops & Tunics,casual,round neck,tie-ups
63930,Women Tops & Tunics,casual,round neck,default
63932,Women Tops & Tunics,casual,round neck,default
63939,Women Tops & Tunics,casual,round neck,knitted
63946,Women Tops & Tunics,casual,round neck,default
63947,Women Tops & Tunics,casual,round neck,default
63950,Women Tops & Tunics,casual,round neck,ruffles
63961,Women Tops & Tunics,casual,round neck,knitted
63965,Women Tops & Tunics,casual,round neck,knitted
63969,Women Tops & Tunics,casual,round neck,default
63975,Women Tops & Tunics,casual,sweetheart neck,knitted
63990,Women Tops & Tunics,casual,round neck,applique
63998,Women Tops & Tunics,casual,round neck,applique
64000,Women Tops & Tunics,casual,v-neck,knitted
64002,Women Tops & Tunics,casual,round neck,applique
64010,Women Tops & Tunics,casual,round neck,default
64012,Women Tops & Tunics,casual,round neck,applique
64014,Women Tops & Tunics,casual,round neck,knitted
64018,Women Tops & Tunics,casual,square neck,knitted
64024,Women Tops & Tunics,casual,round neck,default
64026,Women Tops & Tunics,casual,round neck,applique
64045,Women Tops & Tunics,casual,round neck,knitted
64047,Women Tops & Tunics,casual,round neck,default
64050,Women Tops & Tunics,casual,round neck,knitted
64054,Women Tops & Tunics,casual,v-neck,knitted
64055,Women Tops & Tunics,casual,round neck,default
64066,Women Tops & Tunics,casual,round neck,default
64076,Women Tops & Tunics,casual,round neck,default
64084,Women Tops & Tunics,casual,round neck,default
64085,Women Tops & Tunics,casual,round neck,default
64087,Women Tops & Tunics,casual,round neck,default
64088,Women Tops & Tunics,casual,round neck,applique
64089,Women Tops & Tunics,casual,square neck,knitted
64094,Women Tops & Tunics,casual,v-neck,default
64099,Women Tops & Tunics,casual,round neck,applique
64102,Women Tops & Tunics,casual,round neck,tie-ups
64105,Women Tops & Tunics,casual,round neck,knitted
64119,Women Tops & Tunics,casual,round neck,applique
64121,Women Tops & Tunics,casual,round neck,default
64123,Women Tops & Tunics,casual,round neck,tie-ups
64126,Women Tops & Tunics,casual,round neck,waist tie-ups
64128,Women Tops & Tunics,casual,sweetheart neck,knitted
64129,Women Tops & Tunics,casual,round neck,knitted
64132,Women Tops & Tunics,casual,square neck,knitted
64139,Women Tops & Tunics,casual,stylised,default
64141,Women Tops & Tunics,casual,round neck,default
64143,Women Tops & Tunics,casual,round neck,tie-ups
64144,Women Tops & Tunics,casual,round neck,default
64146,Women Tops & Tunics,casual,round neck,applique
64150,Women Tops & Tunics,casual,round neck,tie-ups
64156,Women Tops & Tunics,casual,round neck,applique
64158,Women Tops & Tunics,casual,round neck,knitted
64161,Women Tops & Tunics,casual,v-neck,default
64166,Women Tops & Tunics,casual,round neck,applique
64171,Women Tops & Tunics,casual,high,knitted
64172,Women Tops & Tunics,casual,round neck,default
64174,Women Tops & Tunics,casual,round neck,tie-ups
64178,Women Tops & Tunics,casual,round neck,tie-ups
64186,Women Tops & Tunics,casual,round neck,default
64202,Women Tops & Tunics,casual,round neck,knitted
64205,Women Tops & Tunics,casual,square neck,knitted
64208,Women Tops & Tunics,casual,round neck,applique
64210,Women Tops & Tunics,casual,round neck,applique
64213,Women Tops & Tunics,casual,round neck,knitted
64215,Women Tops & Tunics,casual,square neck,knitted
64217,Women Tops & Tunics,casual,v-neck,knitted
64223,Women Tops & Tunics,casual,v-neck,applique
64227,Women Tops & Tunics,casual,round neck,default
64234,Women Tops & Tunics,casual,square neck,knitted
64236,Women Tops & Tunics,casual,round neck,default
64240,Women Tops & Tunics,casual,round neck,knitted
64244,Women Tops & Tunics,casual,round neck,applique
64245,Women Tops & Tunics,casual,round neck,applique
64250,Women Tops & Tunics,casual,round neck,default
64251,Women Tops & Tunics,casual,round neck,knitted
64253,Women Tops & Tunics,casual,round neck,applique
64262,Women Tops & Tunics,casual,square neck,knitted
64266,Women Tops & Tunics,casual,round neck,default
64267,Women Tops & Tunics,casual,round neck,knitted
64273,Women Tops & Tunics,casual,round neck,default
64274,Women Tops & Tunics,casual,round neck,default
64278,Women Tops & Tunics,casual,round neck,applique
64290,Women Tops & Tunics,casual,round neck,default
64299,Women Tops & Tunics,casual,sweetheart neck,knitted
64301,Women Tops & Tunics,casual,stylised,default
64307,Women Tops & Tunics,casual,square neck,knitted
64309,Women Tops & Tunics,casual,round neck,applique
64312,Women Tops & Tunics,casual,round neck,default
64313,Women Tops & Tunics,casual,square neck,knitted
64319,Women Tops & Tunics,casual,round neck,default
64324,Women Tops & Tunics,casual,round neck,default
64325,Women Tops & Tunics,casual,round neck,default
64329,Women Tops & Tunics,casual,round neck,default
64330,Women Tops & Tunics,casual,round neck,applique
64331,Women Tops & Tunics,casual,round neck,default
64333,Women Tops & Tunics,casual,v-neck,knitted
64334,Women Tops & Tunics,casual,round neck,knitted
64335,Women Tops & Tunics,casual,sweetheart neck,knitted
64342,Women Tops & Tunics,casual,round neck,waist tie-ups
64344,Women Tops & Tunics,casual,sweetheart neck,default
64346,Women Tops & Tunics,casual,round neck,knitted
64348,Women Tops & Tunics,casual,round neck,waist tie-ups
64353,Women Tops & Tunics,casual,round neck,applique
64364,Women Tops & Tunics,casual,v-neck,tie-ups
64365,Women Tops & Tunics,casual,round neck,knitted
64367,Women Tops & Tunics,casual,round neck,default
64375,Women Tops & Tunics,casual,v-neck,default
64381,Women Tops & Tunics,casual,square neck,tie-ups
64387,Women Tops & Tunics,casual,round neck,knitted
64400,Women Tops & Tunics,casual,one-shoulder,knitted
64401,Women Tops & Tunics,casual,round neck,waist tie-ups
64406,Women Tops & Tunics,casual,round neck,default
64407,Women Tops & Tunics,casual,round neck,applique
64410,Women Tops & Tunics,casual,round neck,applique
64418,Women Tops & Tunics,casual,round neck,applique
64419,Women Tops & Tunics,casual,round neck,knitted
64423,Women Tops & Tunics,casual,round neck,default
64425,Women Tops & Tunics,casual,stylised,default
64431,Women Tops & Tunics,casual,v-neck,knitted
64432,Women Tops & Tunics,casual,round neck,knitted
64433,Women Tops & Tunics,casual,square neck,knitted
64435,Women Tops & Tunics,casual,round neck,applique
64443,Women Tops & Tunics,casual,high,applique
64444,Women Tops & Tunics,casual,v-neck,default
64453,Women Tops & Tunics,casual,round neck,knitted
64454,Women Tops & Tunics,casual,v-neck,knitted
64457,Women Tops & Tunics,casual,round neck,applique
64464,Women Tops & Tunics,casual,v-neck,knitted
64474,Women Tops & Tunics,casual,round neck,applique
64480,Women Tops & Tunics,casual,round neck,knitted
64484,Women Tops & Tunics,casual,round neck,default
64485,Women Tops & Tunics,casual,round neck,default
64500,Women Tops & Tunics,casual,round neck,applique
64501,Women Tops & Tunics,casual,round neck,applique
64504,Women Tops & Tunics,casual,sweetheart neck,ruffles
64509,Women Tops & Tunics,casual,sweetheart neck,knitted
64525,Women Tops & Tunics,casual,round neck,default
64526,Women Tops & Tunics,casual,round neck,applique
64533,Women Tops & Tunics,casual,round neck,knitted
64537,Women Tops & Tunics,casual,square neck,default
64541,Women Tops & Tunics,casual,round neck,knitted
64559,Women Tops & Tunics,casual,round neck,default
64560,Women Tops & Tunics,casual,round neck,tie-ups
64561,Women Tops & Tunics,casual,round neck,default
64563,Women Tops & Tunics,casual,round neck,default
64567,Women Tops & Tunics,casual,round neck,applique
64581,Women Tops & Tunics,casual,round neck,default
64582,Women Tops & Tunics,casual,round neck,applique
64584,Women Tops & Tunics,casual,round neck,knitted
64593,Women Tops & Tunics,casual,round neck,waist tie-ups
64594,Women Tops & Tunics,casual,square neck,ruffles
64596,Women Tops & Tunics,casual,round neck,default
64598,Women Tops & Tunics,casual,round neck,default
64601,Women Tops & Tunics,casual,round neck,applique
64604,Women Tops & Tunics,casual,round neck,knitted
64608,Women Tops & Tunics,casual,round neck,applique
64609,Women Tops & Tunics,casual,round neck,default
64618,Women Tops & Tunics,casual,round neck,knitted
64621,Women Tops & Tunics,casual,round neck,applique
64639,Women Tops & Tunics,casual,sweetheart neck,default
64641,Women Tops & Tunics,casual,round neck,default
64642,Women Tops & Tunics,casual,round neck,applique
64655,Women Tops & Tunics,casual,square neck,knitted
64657,Women Tops & Tunics,casual,stylised,default
64662,Women Tops & Tunics,casual,round neck,default
64663,Women Tops & Tunics,casual,round neck,knitted
64666,Women Tops & Tunics,casual,round neck,default
64669,Women Tops & Tunics,casual,round neck,applique
64674,Women Tops & Tunics,casual,round neck,default
64679,Women Tops & Tunics,casual,round neck,default
64680,Women Tops & Tunics,casual,round neck,tie-ups
64694,Women Tops & Tunics,casual,round neck,applique
64699,Women Tops & Tunics,casual,round neck,waist tie-ups
64707,Women Tops & Tunics,casual,round neck,applique
64709,Women Tops & Tunics,casual,round neck,applique
64719,Women Tops & Tunics,casual,round neck,knitted
64726,Women Tops & Tunics,casual,round neck,knitted
64734,Women Tops & Tunics,casual,round neck,applique
64736,Women Tops & Tunics,casual,round neck,knitted
64737,Women Tops & Tunics,casual,round neck,knitted
64738,Women Tops & Tunics,casual,v-neck,default
64739,Women Tops & Tunics,casual,round neck,knitted
64743,Women Tops & Tunics,casual,square neck,knitted
64745,Women Tops & Tunics,casual,round neck,applique
64751,Women Tops & Tunics,casual,round neck,ruffles
64758,Women Tops & Tunics,casual,round neck,default
64760,Women Tops & Tunics,casual,round neck,applique
64763,Women Tops & Tunics,casual,round neck,applique
64764,Women Tops & Tunics,casual,v-neck,knitted
64774,Women Tops & Tunics,casual,round neck,knitted
64777,Women Tops & Tunics,casual,round neck,applique
64778,Women Tops & Tunics,casual,round neck,default
64784,Women Tops & Tunics,casual,round neck,applique
64786,Women Tops & Tunics,casual,round neck,default
64788,Women Tops & Tunics,casual,round neck,applique
64792,Women Tops & Tunics,casual,round neck,default
64793,Women Tops & Tunics,casual,round neck,applique
64796,Women Tops & Tunics,casual,round neck,applique
64800,Women Tops & Tunics,casual,stylised,default
64806,Women Tops & Tunics,casual,square neck,knitted
64807,Women Tops & Tunics,casual,round neck,applique
64814,Women Tops & Tunics,casual,round neck,default
